PT-92512,KA-9101_ESP,PT-92523,KA-9101_ASP,TT-92512,PDT-92534
1.6954261789237002,-0.8862972975994841,-0.7068804976375636,-0.6107533446052166,1.359033517883212,0.46960818836357004
1.3218631660626636,-1.311684225046766,-0.9919979968230828,-0.6058367798424524,1.4749642599377446,0.24520583293669568
2.2177071530245382,-0.6156787960616805,-0.44658357277951066,0.6691383872305774,1.5870863159511197,1.3173762311559234
2.3579767336440773,-0.2143949223650697,-0.07866433125074525,1.073346029621352,1.6921301219183817,1.12632209706471
1.629993380055267,0.15212839813634735,0.22864995997134357,0.6131949490691586,1.6902442935532909,1.108623879493199
1.8375816070890338,0.38339197659638186,0.4669874155328458,1.5794128378719072,1.7252028358867009,1.025021205457037
1.8553895095718442,-0.14230104572225205,0.44231031086439565,1.2993616386593743,1.7345499552981265,0.9188603170897969
0.7756166293143496,0.14227628316481727,0.03500930050550895,1.3424447504606458,1.7241509314226802,1.2215397543003317
-0.510265408976414,-0.6119945816689055,-1.1116560142292293,0.5878568779113011,1.6319005309093981,0.538268192393868
1.0448974048426969,-1.5204747599056812,-1.2805867350231201,0.5372611689324915,1.552430582155385,2.0078207962552175
1.6991393330043896,-1.1019298796350592,-0.9036514816891096,0.5773010790719227,1.5522595158441492,2.0073192020317405
1.9268227620815463,-0.5748276413046379,-0.6355978328638875,0.5903856028180161,1.5117951034730603,1.3250161312629076
2.259208449453654,-0.3388325347948319,-0.3419867075627097,0.8200709722372704,1.4359419374809899,1.3049356273509396
0.9519282060246835,-0.5856046614050224,-0.5738329418810826,-0.11286393092120924,1.3684573371490745,0.47584994338130354
0.8131366258929169,-0.7236358881320609,-0.6414666859942221,-0.1380994888337516,1.3471991180979603,0.25301690722979503
1.1315556859828264,-0.8389881743036743,-1.2254938903938062,0.16714568523306633,1.373410264243493,-0.121134636493218
2.410045095228263,0.2828948134642424,0.22774512388687695,1.3708392819474529,1.4198436163838264,0.6840956276986533
1.9440008012756445,-0.08001653957816597,-0.12599386237389518,1.4590323391057973,1.4175495815405195,1.3430067170551958
1.5847306549639824,-0.3268479626769795,-0.13529068369189978,0.26055098124205667,1.423851654305784,0.08987321211444696
0.6328888528741591,-0.8838650902781869,-0.9671065405209301,-0.2033738773481817,1.374919852047738,-0.031278051401558024
0.5663911127959851,-1.400851161846252,-1.2621375169427653,0.280156275745675,1.2954457520101406,1.0176068587115228
1.50995504671859,-0.4713614670046891,-0.41074206058438656,0.5772727948272293,1.3380784001174384,1.1617171960362076
0.6945065982720313,-0.7553091976521513,-1.0723273679555496,0.22622700196701853,1.4332990462531505,0.5821410165143363
3.177010611471087,-0.5168889039995601,0.035505876274388934,1.3978911698975218,1.5267619327046744,2.074033848540476
1.2665633284129545,-0.4641412578991637,-0.5268221863834278,0.42031409669976294,1.6486027335113231,0.2526143339303335
1.1546067508330717,-0.912519304403506,-0.6000057530425214,-0.03663174785570212,1.6326934338854329,0.18585188894356805
1.8938482668352068,-0.899249909347301,-0.3078880095866555,-0.5800454329393441,1.5856569820246194,0.20959415116307592
2.3307193463745675,0.23680712368597753,0.19894156976141814,1.4401819432159357,1.5983136947881142,0.5351202742320282
1.634734118418961,0.40197216776234784,0.5215857829642521,1.4135124516238124,1.5458672149363726,1.0180107985293223
0.6266891663618602,-0.3818802086929693,-0.2979687831103939,0.8087488896323886,1.4790829743299612,0.8307223575866715
0.21315936625595236,-1.7485973870935274,-1.674064501428223,-0.29034350611305454,1.434235996934847,0.9064787096220916
1.0370307985260478,-0.8765959590926137,-1.0857049157020133,0.47774780748582557,1.4365025758476597,1.0180550743789787
2.7377186194518157,-0.890116614189934,-0.2638112663983084,0.9055512480268653,1.4281461720285122,2.1237903576011536
1.219298332548809,-0.4623686531030201,-0.5144211335342611,0.019706660907925964,1.4116040597007746,0.16965925468538362
1.083491684816874,-0.8001186843500656,-0.637402623913657,-0.421696579394306,1.2800935600864818,0.07143637694088774
2.2657312065727906,-0.2879325133581809,0.2765519722799509,0.05431534138029403,1.1060965436415557,0.5936999697648015
2.8515393612907167,0.4713839775907822,0.9390618656413267,1.2232857353910254,1.0050064951764068,1.4557118030356795
1.626875751287386,0.696475995175728,0.7909757215322673,0.8305181432620393,1.0074278916139499,0.8675155252091897
2.0489006250215938,0.9982221716446615,1.0553807101071533,1.4675531698464954,1.112564141039774,1.557161637571618
-0.1883662939310261,-0.8696004460479231,-0.7435831602660988,-0.7861195921395651,1.1590185961121715,0.15759006548462623
-0.8857859696916967,-1.5222772491045644,-1.5715508379548497,-0.7902016804362147,1.1793895936760364,-0.2205574414203062
1.7507380031189443,-1.8339103448523397,-1.3584877335065693,-0.41369407995828605,1.1631976772524968,1.1887005282825363
2.5925874695397035,-0.2840210707521511,-0.2853440244868286,1.0042943655481504,1.1538213411902347,1.058438355454593
1.9045989802732572,0.19797542000623805,0.03636879141860715,0.413540724939903,1.1531012026549925,0.3921862014096487
1.9389594584207908,-0.23313345853500653,0.09375198950121025,-0.27620425110829555,1.2082402232757232,0.18515045981213296
1.7717291812249847,0.5497467518682989,0.6271782267669462,1.247331283614361,1.251848189181603,1.1927823095095382
0.5252292247971043,-0.23026003618315025,-0.19451892873768878,0.3898247807368031,1.2712811822902599,0.2401117438682818
0.6133708369258005,-0.20860050842217914,-0.23349084976506668,0.6926721326276927,1.1948158608693151,0.6224444214245534
0.20308037563181952,-1.870112815740606,-1.7238777693111833,-0.7859394362691273,1.1306600292500648,-0.18663223286785907
1.0047846571468542,-1.4922649514139221,-1.5699247799856735,-0.3802375843329201,1.0237459831813733,0.6265783030360916
2.964922257999239,-0.8566806741100407,-0.4948474937561341,0.658722973203116,0.9779065338150316,2.168725145937296
3.1115071258467704,0.8932620323266202,1.1258978239650541,1.0272118947620552,0.9872754128619928,1.1093511640315148
1.7056878712479038,0.320326864605563,0.5207616220918919,-0.16122764011479235,0.9543731857092597,-0.0874105647634855
1.5996548143651252,0.12369274295953973,0.5574251463997426,-0.6004193874954138,0.9904622612998137,-0.8145893650973101
2.4127555531927762,1.2651841024794455,1.681263877267129,1.7430283890879854,0.9545480125844203,0.8714372910627274
0.2193544032051788,-0.05829457447350466,0.22606298281236598,0.017027456027947297,0.9011223955167981,-0.4164987483629902
0.19517334809423592,-0.524843273628861,-0.491861006396108,-0.03886439109534144,0.8558484245141545,-0.13811993338060094
0.0921464055984219,-0.9198125676661795,-0.9574480481765202,-0.4363164981476937,0.9225169215502914,-0.38980170553865473
1.2274121216103526,-0.8646292646552384,-0.5473429736853104,-0.27095752387610134,0.9959849264448922,0.1567649919061238
1.1127090286992598,-1.0702366793948288,-0.8464417759470163,-0.2180441921665349,1.0667778844963631,0.21554064183785196
1.7622161387899051,-1.2898882438527235,-0.9059746699631479,-0.4736007037620827,1.1538681267954247,0.19938271662158547
2.597007074457749,-0.5183238289284715,-0.11880352498952511,0.08322760615639505,1.2988082194616373,0.18789944112560336
1.9927800066326276,-0.4074412443404309,0.049268340788932656,0.00943829970920284,1.3947073573075206,0.3857542909350238
1.359934764682738,-0.501925871539706,-0.46037743313642693,0.3925940791162604,1.463708678914897,0.10539409560646665
1.3961404912792466,-0.7489913566216589,-0.3434090019331683,-0.19405112494693671,1.436648193778508,-0.08470616474271267
0.9857654867717912,-1.1564087392511875,-0.7799495643137068,-0.23595109374926004,1.3710509407562128,0.21427061557996308
1.5396062357135696,-0.40862528187609154,-0.294385025450538,0.5278933905765919,1.323822955841972,0.3292673417234684
1.5073466350704228,-0.29059438869876286,-0.4618035093185627,0.9713143838755277,1.2521663583435143,0.9967804596940839
0.8958344946207475,-0.6767447367722099,-0.9286055284515611,0.6550617240797888,1.2624989180450272,0.5940451727204519
0.13869336762896844,-1.4560019722664888,-1.8110078247865462,0.9408016517888876,1.2748257515454138,1.4239428398934526
1.1488658840386718,-0.7175608435816387,-0.9646276003652866,1.2122789404797292,1.3525223999008786,1.49415981358433
2.9516224249169776,-0.6516905281339015,-0.3299005860879713,1.154925861299851,1.3715776298053388,2.313224676193021
2.4504725328440746,-0.20975761891028818,-0.33869067441154893,0.5226781575463305,1.3548094777741466,1.1837117499107983
1.5126704213665823,-0.47931499600430166,-0.4431524820958442,0.22672522045337185,1.269709273939282,0.7858234557989903
0.6149571511320239,-0.8386412013559934,-1.0296711644492935,-0.8587694063365647,1.1906164987388326,-0.3049998605608291
2.5145805663558267,0.1334850078607944,0.34990880932415597,0.6358499855232435,1.1834044572474323,1.1249611090838032
1.983283223503054,-0.4405701937379739,-0.029866254007555722,0.4672014902713986,1.2572249968834703,0.605063656939814
1.7837464489036652,-0.601555188186909,-0.1648241367828348,0.6218784678493592,1.2599025094113099,0.9842264908273471
0.9231314938183978,0.3835962075894998,0.24971056972866348,1.1768481057992008,1.3587898557283378,0.5557275079310562
0.423598544867759,-0.5863997869029676,-0.320559938553007,0.2949115427153103,1.4298297865604932,0.9794575415631417
-0.19236349099940375,-1.249775037571373,-1.378307207216669,-0.7163039037590063,1.4396882936683992,-0.47969841070832503
2.2511328861967645,-1.6114778567380985,-0.9665874378802626,-0.2157580325852257,1.3918253063557526,1.223792594640177
1.4430569026115945,-0.3126571440581755,-0.7222596233115108,0.8226497188976777,1.4325671590822622,0.6805583774274743
1.5810988901465466,-0.4909373579361042,-0.6637181177756971,0.6579684228342413,1.4597340258595426,0.9733446824894009
2.079350641485787,-0.5737166697701547,-0.5489997011946317,1.4727271686091272,1.4689534714461736,2.290673349141039
2.3354716883461646,-0.35769986506335655,-0.270408612644261,1.4893224602926118,1.5498631228335087,2.186266385675284
0.8145409395458232,-0.0037175205841904076,-0.2629350063346867,0.5685879016691693,1.5877647600392786,0.5408452083815536
1.2636364056100569,-0.03495884889636576,0.15764000028081054,0.48817799000736967,1.5511966539409305,0.5869618073099447
0.5687185779528678,-0.728471105838144,-0.49226298040319894,0.2686101725637798,1.5205790304207354,0.659335369540323
0.5819038700032199,-1.0991823707825965,-1.1065941018874021,-0.297914729321629,1.445739069437376,-0.39333825683427903
1.5861717862733127,-0.7257338848907962,-0.7396602475499187,0.4262454660791953,1.3855669062191784,0.29090479004006103
2.1254602622592738,-0.9766131460137244,-0.597177458843674,0.6591079237153845,1.3418527709533217,1.348331256807948
1.1660523519128507,-0.5981217503002201,-1.0404512910523722,0.5830080232195779,1.3673883166617753,-0.0023163319635580177
2.4916580344600696,-0.47108883517859734,-0.19053999544308728,0.7830909218010598,1.314859294220655,1.0888010868458813
1.8208759248024924,-0.3062194021810474,-0.55840341298241,0.505955084711409,1.3013603973105148,0.18013292386545238
1.8522202232795237,0.08018806958671003,0.2868429324428843,1.0197570684182808,1.2178342412344927,0.7547658639040022
1.2279441627023306,-0.28301786550934965,-0.0567917842010571,0.051761030783199685,1.1639131364765904,0.09669432565593596
0.6719816950121286,-1.1777056114025997,-0.5405752181879891,-0.43523383871502536,1.1512442866100585,0.13355978895874102
2.238914823415733,0.5699567585718663,0.6068479994592211,1.7469252072822388,1.147335610959592,1.3805178487066665
0.26201943688411916,-0.8754315391318703,-0.9834232816439554,0.03282103243942174,1.2316147986752826,0.3029555689839054
-0.027988283401829295,-1.7007874571281936,-1.8766170870995134,-0.01836471923155787,1.2620348976373117,0.7146540073728282
3.1041185344826623,-0.9958671008116837,-0.2926465800984001,2.2574656688778294,1.313102811903243,2.6341281626495583
1.4623265457370924,-0.600893556094817,-0.7325860980395626,0.13156219296981905,1.442879941601192,1.007853305258303
1.2788103073913457,-1.034549137025003,-1.0846627422738304,0.4110267285069861,1.3941465178024222,1.8681875141389186
1.1341751367750756,-0.9998333387607583,-0.9490948848760008,0.44078428959487254,1.3783238282709593,0.786027312367717
1.5490887759845082,-0.48133452253064485,-0.5307038005313715,-0.05281453458080197,1.312254029826269,0.6173434393748168
2.5317325939479245,0.017150357728032414,0.30444331740554187,0.29624418108129635,1.215565564395337,0.5960376261436776
2.390757538902866,0.5156352379867807,0.7552761021470265,0.645302896743386,1.2318178738567152,0.5555231720966826
1.3602975950435618,-0.15288071693628077,0.24160290623357267,-0.23058153223255576,1.3077925415753564,-0.06515229395748619
0.6859677754619464,-0.45017303554965665,-0.21531544912942613,-0.12193660327709047,1.251817471045556,-0.7698884012281721
-0.42963468648676373,-1.0106616108450517,-1.1455596259973653,-0.8499221100284017,1.1831656931664765,-1.9135804150572286
3.217805602279742,0.37910799501520376,0.7783536055069328,2.2268298325113918,1.1427519433700568,1.5833260285287376
1.014966223976338,-0.1377301539742165,-0.4354664423030141,0.9304957152028763,1.247672222130888,0.7184648955803794
1.4559067016679448,-0.08915045387414236,-0.12197687920530055,1.167809251531098,1.2728572123842357,1.1808163821454143
0.3087720550618735,-1.146630790658698,-0.9906151046043984,-0.797954747065575,1.3093506194084337,-0.021811052605384608
1.5304041517091194,-0.16038290605850747,-0.26349562692474476,1.5694604431616623,1.3345655717061438,1.6088349311943435
2.064974708053857,-1.4636705451423553,-0.9553952998747205,0.7897095343207049,1.4479763128885488,2.103769560120752
2.1297515481109532,-0.723385979305268,-0.39350699333843236,0.8284079787006736,1.5359917917751564,1.5005396766356354
1.4717907077443666,-0.6974182724466773,-0.7137647943808141,-0.24211521515333262,1.605238410175652,0.31703472634103974
0.3420532937035732,-2.1624850730718506,-1.737423894467999,-1.1295327540897864,1.5800443079084576,0.21518363008090383
1.7209362885792647,-0.6037488993488414,-0.6566318286244301,0.6354504473566286,1.6415180876991018,1.103765475107368
1.4438968637065148,-1.2300853961515765,-1.137023319628828,1.0233524033052894,1.7331332738221852,2.2366244362633525
1.5449360712116496,-0.36592023283355846,-0.7196396941904747,0.7968693977523811,1.7643668595756565,0.8829892710056266
2.9990140741998585,0.19536346295092358,0.5549840436369823,1.8863599791965233,1.6729057955179574,2.7170037047396236
0.33347846888580057,-0.6235556798739189,-0.6361026280329514,-0.2904527925078713,1.6339527246294192,0.10912484133254173
0.6741293090584934,-0.8420634313988203,-0.5254647490972557,-0.20416760203823764,1.5537250544084058,0.22832013708980758
1.1739449902585852,-0.2603070995895367,-0.3318377444498908,0.8612522023208351,1.4570047125944539,0.3875347383929511
1.437767429572158,-0.17390307169747973,-0.10245940161519765,0.7730550754294664,1.3665129774536164,0.3640202365693469
1.8695976635897034,-0.032623063256544835,0.2694993588367982,0.7525543977141902,1.3311265806085315,0.6159425622983746
2.032613026456695,0.10682809775180338,0.21387248918132196,1.8355455375727094,1.3174142746569621,1.5556741559873384
0.5430359837338391,-0.7433995288875566,-0.9239395962925859,0.8006467783632417,1.3400362441068103,0.49791104069324066
0.4024093693448921,-1.0630506402644466,-1.5187474980910776,-0.02077148163044541,1.3034289789769133,0.21055710868811994
2.6577877659755313,-0.5668735144623762,-0.3039408056244806,0.3561751188705076,1.2520667459627761,0.9225790548842203
2.3283406325771105,-0.0043203535716872755,-0.27949906263493535,0.8606875267688772,1.2284934589370191,0.8742513512018202
1.9373791249450578,0.5582328073190626,0.38512577844018403,1.3651999346672468,1.2254878817672215,1.0287083692401104
